Id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
229,52,Travel_Rarely,1445,Research & Development,2,4,Medical,1,3,Female,45,2,5,Research Director,2,Single,19038,19805,1,Y,No,12,3,1,80,0,34,2,2,34,16,1,1
1437,44,Travel_Frequently,1082,Research & Development,26,3,Life Sciences,1,3,Male,91,3,2,Healthcare Representative,2,Married,6811,13782,1,Y,No,20,4,4,80,1,10,2,3,10,9,0,1
1349,44,Travel_Frequently,543,Research & Development,24,3,Medical,1,4,Male,72,3,2,Laboratory Technician,2,Single,2853,7060,4,Y,No,14,3,1,80,0,11,2,3,1,0,0,0
2571,54,Travel_Rarely,685,Research & Development,3,3,Life Sciences,1,4,Male,85,3,4,Research Director,4,Married,17779,23474,3,Y,No,14,3,1,80,0,36,2,3,10,9,0,9
807,32,Travel_Frequently,645,Research & Development,3,3,Medical,1,2,Female,75,3,2,Laboratory Technician,4,Married,4447,15963,1,Y,No,14,3,4,80,1,10,2,3,10,7,8,0
1103,20,Non-Travel,895,Sales,10,3,Marketing,1,2,Male,49,3,2,Sales Executive,4,Married,9396,9961,1,Y,No,16,3,4,80,1,2,2,3,2,2,2,2
719,21,Travel_Rarely,828,Sales,10,1,Technical Degree,1,2,Male,99,2,1,Sales Representative,4,Single,2321,24525,0,Y,Yes,17,3,4,80,0,3,3,2,2,2,2,2
2329,37,Non-Travel,1252,Sales,19,2,Medical,1,1,Male,32,3,3,Sales Executive,2,Single,7642,4814,1,Y,Yes,13,3,4,80,0,10,2,3,10,0,0,9
69,38,Travel_Rarely,769,Research & Development,23,3,Life Sciences,1,4,Male,95,4,2,Healthcare Representative,3,Married,4422,5456,1,Y,No,17,3,3,80,2,13,4,3,11,10,1,8
2031,30,Non-Travel,641,Sales,25,2,Technical Degree,1,4,Female,85,3,2,Sales Executive,3,Married,4736,6069,7,Y,Yes,12,3,2,80,1,4,2,4,2,2,2,2
1410,40,Travel_Rarely,959,Research & Development,19,3,Life Sciences,1,1,Male,73,2,1,Laboratory Technician,4,Divorced,3346,6073,9,Y,No,12,3,4,80,3,6,3,3,1,0,0,0
2349,42,Travel_Rarely,462,Sales,14,2,Medical,1,3,Female,68,2,2,Sales Executive,3,Single,6244,7824,7,Y,No,17,3,1,80,0,10,6,3,5,4,0,3
655,37,Travel_Frequently,201,Research & Development,2,2,Medical,1,1,Male,98,3,3,Research Director,2,Divorced,12185,12315,0,Y,Yes,13,3,4,80,2,18,2,3,17,13,6,10
602,31,Travel_Rarely,746,Sales,10,2,Life Sciences,1,4,Male,87,1,1,Sales Representative,3,Divorced,2496,9150,1,Y,No,14,3,3,80,0,1,2,2,1,0,0,0
2370,36,Travel_Rarely,530,Sales,3,1,Life Sciences,1,3,Male,51,2,3,Sales Executive,4,Married,10325,5518,1,Y,Yes,11,3,1,80,1,16,6,3,16,7,3,7
727,34,Travel_Rarely,1278,Sales,3,4,Life Sciences,1,2,Male,93,3,2,Sales Executive,3,Divorced,5209,5594,1,Y,No,17,3,4,80,3,5,5,2,5,2,0,2
2084,45,Travel_Rarely,192,Research & Development,10,2,Life Sciences,1,1,Male,69,3,1,Research Scientist,4,Married,2654,9655,3,Y,No,21,4,4,80,2,8,3,2,2,2,0,2
1844,30,Travel_Rarely,1339,Sales,5,3,Life Sciences,1,2,Female,41,3,3,Sales Executive,4,Married,9419,8053,2,Y,No,12,3,3,80,1,12,2,3,10,9,7,4
1675,36,Travel_Rarely,441,Sales,9,2,Marketing,1,2,Male,48,4,2,Sales Executive,3,Divorced,5406,4051,1,Y,No,21,4,3,80,2,10,3,2,10,3,0,8
1904,29,Travel_Frequently,1413,Sales,1,1,Medical,1,2,Female,42,3,3,Sales Executive,4,Married,7918,6599,1,Y,No,14,3,4,80,1,11,5,3,11,10,4,1
1713,50,Travel_Rarely,869,Sales,3,2,Marketing,1,1,Male,86,2,1,Sales Representative,3,Married,2683,3810,1,Y,Yes,14,3,3,80,0,3,2,3,3,2,0,2
279,27,Travel_Frequently,573,Research & Development,9,4,Medical,1,3,Female,93,3,2,Manufacturing Director,3,Single,6673,23398,1,Y,Yes,12,3,4,80,0,7,2,3,7,7,0,5
2162,27,Travel_Rarely,798,Research & Development,6,4,Medical,1,1,Female,66,2,1,Research Scientist,3,Divorced,2187,5013,0,Y,No,12,3,3,80,2,6,5,2,5,3,0,3
2488,38,Travel_Rarely,130,Sales,2,2,Marketing,1,4,Male,32,3,3,Sales Executive,2,Single,7351,20619,7,Y,No,16,3,3,80,0,10,2,3,1,0,0,0
1381,24,Travel_Frequently,575,Research & Development,16,3,Life Sciences,1,3,Male,62,2,1,Research Scientist,3,Single,3420,23779,9,Y,No,17,3,1,80,0,6,2,3,3,2,0,2
1776,44,Non-Travel,489,Research & Development,23,3,Medical,1,2,Male,67,3,2,Laboratory Technician,2,Married,2042,25043,4,Y,No,12,3,3,80,1,17,3,4,3,2,1,2
596,34,Travel_Rarely,857,Research & Development,3,2,Life Sciences,1,1,Male,84,4,1,Research Scientist,3,Divorced,2741,10333,8,Y,Yes,15,3,1,80,1,4,2,3,3,2,1,2
2496,28,Travel_Rarely,1451,Research & Development,2,1,Life Sciences,1,1,Male,67,2,1,Research Scientist,2,Married,3201,19911,0,Y,No,17,3,1,80,0,6,2,1,5,3,0,4
1867,52,Travel_Rarely,699,Research & Development,1,4,Life Sciences,1,3,Male,65,2,5,Manager,3,Married,19999,5678,0,Y,No,14,3,1,80,1,34,5,3,33,18,11,9
2482,45,Non-Travel,1050,Sales,9,4,Life Sciences,1,2,Female,65,2,2,Sales Executive,3,Married,5593,17970,1,Y,No,13,3,4,80,1,15,2,3,15,10,4,12
440,29,Travel_Rarely,827,Research & Development,9,3,Medical,1,3,Female,89,2,1,Laboratory Technician,4,Single,2404,19294,1,Y,No,11,3,3,80,0,1,6,3,1,0,0,0
508,36,Travel_Rarely,1334,Research & Development,6,1,Life Sciences,1,4,Female,45,3,1,Research Scientist,4,Single,3646,8489,4,Y,Yes,13,3,1,80,0,7,2,3,1,0,0,0
76,54,Travel_Rarely,933,Research & Development,4,2,Medical,1,3,Male,87,3,5,Research Director,4,Single,19513,11806,7,Y,Yes,17,3,4,80,0,32,2,3,5,4,1,4
1592,32,Travel_Rarely,527,Sales,4,4,Marketing,1,2,Male,66,3,3,Sales Executive,4,Single,8740,17802,0,Y,No,23,4,3,80,0,9,2,3,8,5,7,2
522,51,Travel_Rarely,1075,Sales,2,2,Life Sciences,1,2,Male,74,1,2,Sales Executive,4,Divorced,4537,21534,4,Y,No,15,3,1,80,1,9,3,3,4,2,1,2
1788,34,Travel_Frequently,658,Research & Development,7,3,Life Sciences,1,1,Male,66,1,2,Laboratory Technician,3,Single,6074,22887,1,Y,Yes,24,4,4,80,0,9,3,3,9,7,0,6
2053,51,Travel_Rarely,1178,Sales,14,2,Life Sciences,1,3,Female,87,3,2,Sales Executive,4,Married,4936,14862,4,Y,No,11,3,3,80,1,18,2,2,7,7,0,7
1255,29,Travel_Rarely,182,Sales,1,4,Technical Degree,1,2,Female,65,3,3,Sales Executive,4,Married,8321,11924,4,Y,No,14,3,1,80,1,13,6,2,11,7,0,7
1290,44,Travel_Rarely,523,Research & Development,2,4,Life Sciences,1,3,Male,92,3,1,Research Scientist,4,Divorced,2479,26227,9,Y,No,14,3,3,80,1,6,4,3,4,3,0,2
1268,43,Travel_Rarely,728,Research & Development,2,3,Life Sciences,1,1,Male,52,3,1,Laboratory Technician,3,Single,2766,21829,7,Y,Yes,12,3,4,80,0,8,3,3,3,2,1,2
729,29,Travel_Rarely,289,Human Resources,9,3,Life Sciences,1,1,Male,89,2,1,Human Resources,4,Single,2785,13556,1,Y,No,11,3,1,80,0,1,0,3,1,0,0,0
482,36,Travel_Rarely,557,Research & Development,4,2,Life Sciences,1,3,Male,62,3,1,Research Scientist,1,Married,2756,3423,9,Y,No,13,3,2,80,1,10,2,2,5,4,0,3
1613,25,Travel_Rarely,1151,Sales,10,1,Marketing,1,3,Female,82,3,2,Sales Executive,1,Single,10400,15067,1,Y,Yes,12,3,3,80,0,6,4,2,6,4,0,2
2337,58,Travel_Frequently,781,Research & Development,2,1,Life Sciences,1,4,Male,57,2,1,Laboratory Technician,4,Divorced,2380,13384,9,Y,Yes,14,3,4,80,1,3,3,2,1,0,0,0
1537,48,Travel_Rarely,853,Research & Development,2,4,Life Sciences,1,3,Female,87,3,1,Laboratory Technician,3,Single,3408,10557,4,Y,No,13,3,1,80,0,19,3,2,5,4,0,3
438,36,Non-Travel,1179,Research & Development,15,3,Medical,1,3,Male,48,3,1,Laboratory Technician,2,Single,3452,9096,2,Y,No,16,3,2,80,0,10,3,3,5,4,0,3
1292,36,Non-Travel,895,Sales,1,3,Life Sciences,1,2,Female,55,2,2,Sales Executive,2,Divorced,6120,24223,1,Y,No,14,3,4,80,1,17,2,3,17,10,0,9
2550,36,Travel_Rarely,917,Research & Development,6,4,Life Sciences,1,3,Male,60,1,1,Laboratory Technician,3,Divorced,2741,6865,1,Y,No,14,3,3,80,1,7,4,3,7,7,1,7
166,31,Travel_Rarely,602,Research & Development,9,2,Life Sciences,1,3,Male,69,2,1,Research Scientist,4,Married,2911,22475,4,Y,No,19,3,4,80,1,8,2,3,0,0,0,0
59,29,Travel_Frequently,1082,Sales,7,3,Marketing,1,3,Male,46,3,1,Sales Representative,3,Single,2379,20308,5,Y,No,11,3,2,80,0,6,3,4,2,2,2,2
611,23,Travel_Rarely,303,Research & Development,3,3,Life Sciences,1,2,Female,100,2,1,Research Scientist,3,Married,2220,24223,1,Y,Yes,13,3,1,80,0,1,2,3,1,0,0,0
530,46,Travel_Rarely,426,Research & Development,21,3,Medical,1,3,Female,41,1,2,Healthcare Representative,4,Married,5207,5207,0,Y,No,18,3,3,80,1,10,3,3,9,8,3,7
49,27,Non-Travel,994,Sales,1,3,Medical,1,4,Female,86,3,2,Sales Executive,1,Single,9714,7259,0,Y,Yes,12,3,3,80,0,6,2,3,5,3,4,3
1242,35,Non-Travel,1126,Research & Development,8,3,Life Sciences,1,1,Female,91,3,3,Healthcare Representative,4,Married,9699,8277,0,Y,No,14,3,1,80,1,10,2,3,9,8,0,8
2650,35,Travel_Rarely,817,Research & Development,1,3,Medical,1,4,Female,60,2,2,Laboratory Technician,4,Married,5363,10846,0,Y,No,12,3,2,80,1,10,0,3,9,7,0,0
1717,35,Travel_Rarely,464,Research & Development,4,2,Other,1,3,Male,75,3,1,Laboratory Technician,4,Divorced,1951,10910,1,Y,No,12,3,3,80,1,1,3,3,1,0,0,0
48,18,Travel_Rarely,1469,Research & Development,3,3,Life Sciences,1,1,Female,90,1,1,Laboratory Technician,4,Single,1611,9148,1,Y,No,19,3,2,80,0,0,2,3,0,0,0,0
1241,38,Travel_Rarely,1389,Research & Development,8,4,Medical,1,4,Female,67,3,2,Laboratory Technician,2,Married,2389,17759,2,Y,No,16,3,3,80,1,17,2,3,8,7,7,7
2173,21,Travel_Rarely,1343,Sales,22,1,Technical Degree,1,3,Male,49,3,1,Sales Representative,3,Single,3447,24444,1,Y,No,11,3,3,80,0,3,2,3,3,2,1,2
929,33,Travel_Rarely,267,Research & Development,9,3,Medical,1,4,Female,44,3,2,Healthcare Representative,1,Single,4071,3156,1,Y,No,13,3,3,80,0,10,3,3,10,4,0,8
632,38,Travel_Rarely,797,Research & Development,1,1,Medical,1,4,Male,83,3,2,Healthcare Representative,4,Married,5405,7501,3,Y,No,20,4,3,80,1,17,3,2,4,3,0,3
1089,38,Travel_Rarely,587,Sales,3,3,Medical,1,3,Female,99,3,2,Sales Executive,3,Married,5940,4317,2,Y,No,11,3,2,80,1,10,3,3,2,2,2,2
2476,42,Travel_Rarely,469,Research & Development,2,2,Medical,1,4,Male,35,3,4,Manager,1,Married,17665,14399,0,Y,No,17,3,4,80,1,23,3,3,22,6,13,7
2708,46,Travel_Rarely,377,Sales,9,3,Marketing,1,1,Male,52,3,3,Sales Executive,4,Divorced,10096,15986,4,Y,No,11,3,1,80,1,28,1,4,7,7,4,3
25,29,Travel_Rarely,1005,Research & Development,3,1,Life Sciences,1,2,Female,86,2,2,Manufacturing Director,2,Single,4834,9129,5,Y,No,24,4,3,80,0,10,1,2,1,0,0,0
764,18,Travel_Rarely,1206,Research & Development,4,3,Medical,1,1,Male,54,2,1,Laboratory Technician,2,Single,2323,17001,1,Y,No,22,4,3,80,0,1,3,3,1,0,0,1
1929,29,Travel_Rarely,665,Research & Development,15,3,Life Sciences,1,3,Male,60,3,1,Research Scientist,4,Single,2340,22673,1,Y,No,19,3,1,80,0,6,1,3,6,5,1,5
1897,36,Travel_Rarely,1396,Research & Development,5,2,Life Sciences,1,4,Male,62,3,2,Laboratory Technician,2,Single,5914,9945,8,Y,No,16,3,4,80,0,16,3,4,13,11,3,7
2694,27,Travel_Rarely,1377,Research & Development,11,1,Life Sciences,1,2,Male,91,3,1,Laboratory Technician,1,Married,2099,7679,0,Y,No,14,3,2,80,0,6,3,4,5,0,1,4
1871,45,Non-Travel,1195,Research & Development,2,2,Medical,1,1,Male,65,2,4,Manager,4,Married,16792,20462,9,Y,No,23,4,4,80,1,22,1,3,20,8,11,8
361,24,Non-Travel,218,Sales,2,1,Life Sciences,1,4,Female,45,3,2,Sales Executive,3,Single,6274,8386,1,Y,No,11,3,4,80,0,6,3,3,6,5,1,5
2733,28,Travel_Frequently,1496,Sales,1,3,Technical Degree,1,1,Male,92,3,1,Sales Representative,3,Married,2909,15747,3,Y,No,15,3,4,80,1,5,3,4,3,2,1,2
1397,35,Travel_Frequently,1142,Research & Development,18,4,Medical,1,3,Male,37,3,2,Healthcare Representative,3,Married,4404,10209,2,Y,Yes,12,3,4,80,2,4,3,3,1,0,0,0
2123,41,Non-Travel,267,Sales,10,2,Life Sciences,1,4,Male,56,3,2,Sales Executive,4,Single,6230,13430,7,Y,No,14,3,4,80,0,16,3,3,14,3,1,10
1544,42,Travel_Rarely,593,Research & Development,10,4,Medical,1,4,Male,57,3,1,Laboratory Technician,2,Married,2451,17181,4,Y,No,14,3,3,80,2,7,2,2,1,0,0,1
1920,40,Travel_Rarely,1300,Research & Development,24,2,Technical Degree,1,1,Male,62,3,2,Research Scientist,4,Divorced,3319,24447,1,Y,No,17,3,1,80,2,9,3,3,9,8,4,7
2400,46,Travel_Rarely,566,Research & Development,7,2,Medical,1,4,Male,75,3,3,Manufacturing Director,3,Divorced,10845,24208,6,Y,No,13,3,2,80,1,13,3,3,8,7,0,7
986,31,Travel_Frequently,240,Sales,3,3,Medical,1,4,Male,60,3,1,Sales Representative,1,Single,2232,15696,0,Y,No,13,3,2,80,0,3,3,3,1,0,0,1
1117,31,Travel_Frequently,635,Research & Development,10,4,Life Sciences,1,4,Female,61,3,2,Manufacturing Director,3,Divorced,5485,11806,0,Y,No,12,3,4,80,2,8,3,3,7,7,1,7
240,27,Travel_Rarely,638,Research & Development,9,2,Other,1,4,Male,84,2,1,Laboratory Technician,3,Divorced,2800,25800,0,Y,No,11,3,4,80,1,5,3,3,5,4,0,4
2080,41,Travel_Rarely,645,Sales,1,3,Marketing,1,2,Male,49,4,3,Sales Executive,1,Married,8392,19566,1,Y,No,16,3,3,80,1,10,2,3,10,7,0,7
582,32,Travel_Rarely,706,Sales,7,3,Life Sciences,1,1,Female,78,3,2,Sales Executive,4,Divorced,5769,23447,1,Y,No,12,3,4,80,1,10,5,2,10,7,2,8
1106,29,Travel_Rarely,1421,Research & Development,28,1,Life Sciences,1,4,Female,72,3,1,Research Scientist,3,Married,2695,26458,0,Y,No,13,3,3,80,1,6,3,2,5,4,1,4
1313,42,Travel_Rarely,853,Sales,9,4,Marketing,1,2,Male,74,3,3,Sales Executive,3,Single,7823,19760,0,Y,No,14,3,4,80,0,8,2,4,7,7,7,7
2729,30,Non-Travel,990,Research & Development,7,3,Technical Degree,1,3,Male,64,3,1,Research Scientist,3,Divorced,1274,7152,1,Y,No,13,3,2,80,2,1,2,2,1,0,0,0
1398,44,Travel_Frequently,3921,Research & Development,1,3,Life Sciences,1,4,Male,73,1,3,Healthcare Representative,4,Married,7336,7439,3,Y,No,12,3,2,80,1,24,3,3,20,10,3,10
350,22,Travel_Frequently,723,Research & Development,1,1,Technical Degree,1,1,Female,79,3,1,Research Scientist,1,Single,2174,6881,0,Y,Yes,14,3,4,80,0,4,2,3,3,2,1,2
2508,31,Travel_Frequently,874,Research & Development,15,3,Medical,1,3,Male,72,3,1,Laboratory Technician,3,Married,2610,6233,1,Y,No,12,3,3,80,1,2,5,2,2,2,2,2
1025,35,Travel_Rarely,950,Sales,7,2,Marketing,1,4,Male,62,3,2,Sales Executive,1,Divorced,4558,3064,1,Y,No,12,3,4,80,1,10,5,2,10,8,7,8
2466,44,Travel_Rarely,1376,Human Resources,1,2,Medical,1,2,Male,91,2,3,Human Resources,1,Married,10482,2326,9,Y,No,14,3,4,80,1,24,1,3,20,6,3,6
1533,50,Travel_Rarely,697,Research & Development,1,2,Life Sciences,1,4,Male,71,2,3,Research Director,3,Divorced,13603,2671,4,Y,No,16,3,3,80,1,20,3,4,1,0,0,0
2171,34,Travel_Rarely,204,Sales,14,3,Technical Degree,1,3,Female,31,3,1,Sales Representative,3,Divorced,2579,2912,1,Y,Yes,18,3,4,80,2,8,3,3,8,2,0,6
1113,22,Travel_Rarely,632,Research & Development,10,2,Medical,1,3,Male,84,3,1,Laboratory Technician,4,Married,2523,18103,1,Y,No,15,3,3,80,1,5,4,3,5,0,1,2
755,40,Travel_Rarely,370,Research & Development,1,3,Life Sciences,1,3,Male,32,2,2,Healthcare Representative,3,Single,4148,10415,1,Y,No,15,3,4,80,0,5,5,3,5,4,0,3
1767,40,Travel_Frequently,530,Research & Development,1,4,Life Sciences,1,3,Male,78,2,4,Healthcare Representative,2,Married,13503,14115,1,Y,No,22,4,4,80,1,22,3,2,22,3,11,11
657,39,Travel_Frequently,1189,Sales,2,3,Medical,1,1,Male,98,3,2,Sales Executive,4,Married,5390,13596,5,Y,No,13,3,1,80,1,13,2,3,9,6,1,8
1961,26,Travel_Frequently,496,Research & Development,11,2,Medical,1,1,Male,60,3,2,Healthcare Representative,1,Married,4741,22722,1,Y,Yes,13,3,3,80,1,5,3,3,5,3,3,3
945,36,Travel_Frequently,895,Research & Development,1,3,Life Sciences,1,4,Male,81,4,2,Manufacturing Director,4,Married,6804,23683,2,Y,No,13,3,3,80,1,10,4,3,3,2,0,2
1370,30,Travel_Rarely,881,Sales,13,4,Other,1,4,Female,81,1,2,Sales Executive,2,Married,4779,11761,7,Y,Yes,11,3,1,80,0,10,2,3,3,2,0,2
2248,26,Travel_Frequently,575,Research & Development,1,2,Life Sciences,1,1,Female,71,1,1,Laboratory Technician,4,Divorced,4364,5288,3,Y,No,14,3,1,80,1,5,2,3,2,2,2,0
1817,32,Travel_Rarely,1033,Research & Development,9,3,Medical,1,1,Female,41,3,1,Laboratory Technician,1,Single,4200,10224,7,Y,No,22,4,1,80,0,10,2,4,5,4,0,4
1337,48,Non-Travel,1373,Research & Development,12,2,Technical Degree,1,4,Male,41,3,1,Research Scientist,2,Married,2367,16530,2,Y,Yes,15,3,4,80,1,8,3,4,3,2,1,2
1114,40,Travel_Frequently,342,Sales,14,3,Medical,1,2,Male,35,3,2,Sales Executive,4,Married,5396,3372,3,Y,No,21,4,4,80,1,9,3,3,1,0,0,0
794,42,Travel_Rarely,468,Sales,8,5,Marketing,1,3,Female,79,3,5,Manager,2,Single,18213,9277,0,Y,Yes,13,3,4,80,0,23,2,3,22,10,11,17
538,34,Travel_Frequently,482,Research & Development,1,3,Life Sciences,1,3,Male,92,3,2,Manufacturing Director,3,Married,6162,20948,5,Y,No,15,3,1,80,1,6,3,4,3,2,1,2
748,30,Non-Travel,775,Research & Development,1,3,Other,1,4,Female,68,4,2,Manufacturing Director,4,Single,6162,3140,3,Y,No,15,3,4,80,0,12,3,4,9,7,1,7
1273,48,Travel_Rarely,559,Research & Development,1,4,Medical,1,4,Male,78,3,2,Healthcare Representative,4,Married,6755,12315,2,Y,No,11,3,3,80,0,19,3,1,1,0,0,0
2161,31,Travel_Rarely,525,Sales,6,4,Medical,1,1,Male,66,4,2,Sales Executive,4,Divorced,5460,6219,4,Y,No,22,4,4,80,2,13,4,4,7,7,5,7
1044,42,Travel_Frequently,1117,Research & Development,24,4,Life Sciences,1,3,Female,94,3,2,Healthcare Representative,2,Married,4108,15332,1,Y,Yes,15,3,1,80,1,6,3,3,6,3,0,4
2458,26,Travel_Rarely,192,Research & Development,1,2,Medical,1,1,Male,59,2,1,Laboratory Technician,1,Married,3955,11141,1,Y,No,16,3,1,80,2,6,2,3,5,3,1,3
1709,30,Travel_Rarely,125,Research & Development,9,2,Medical,1,4,Male,83,2,1,Laboratory Technician,3,Single,2206,16117,1,Y,No,13,3,1,80,0,10,5,3,10,0,1,8
1264,34,Travel_Rarely,806,Sales,19,4,Life Sciences,1,3,Male,86,2,2,Sales Executive,1,Married,6347,17783,3,Y,No,15,3,3,80,1,10,4,3,7,3,0,7
2413,48,Travel_Rarely,1355,Research & Development,4,4,Life Sciences,1,3,Male,78,2,3,Healthcare Representative,3,Single,10999,22245,7,Y,No,14,3,2,80,0,27,3,3,15,11,4,8
1286,37,Travel_Rarely,442,Research & Development,2,4,Life Sciences,1,2,Male,82,3,2,Healthcare Representative,4,Married,5743,4673,1,Y,No,19,3,2,80,1,9,2,3,9,7,1,8
123,49,Travel_Rarely,1136,Research & Development,2,3,Life Sciences,1,3,Female,82,3,2,Research Scientist,4,Divorced,6434,11677,2,Y,No,14,3,3,80,1,17,3,3,7,7,1,7
2043,41,Travel_Frequently,143,Sales,4,3,Marketing,1,1,Male,56,3,2,Sales Executive,2,Single,9355,9558,1,Y,No,18,3,3,80,0,8,5,3,8,7,7,7
801,36,Travel_Frequently,658,Human Resources,1,4,Human Resources,1,4,Male,79,3,3,Human Resources,1,Married,8837,24608,1,Y,Yes,11,3,3,80,1,10,2,3,10,3,0,2
618,19,Travel_Rarely,428,Sales,7,2,Marketing,1,4,Male,56,3,1,Sales Representative,1,Single,2319,25479,1,Y,Yes,17,3,2,80,0,1,3,3,1,0,0,0
406,23,Travel_Rarely,806,Research & Development,8,3,Life Sciences,1,1,Male,30,3,1,Laboratory Technician,2,Married,3760,9490,0,Y,No,16,3,2,80,1,7,3,3,6,4,1,2
1010,25,Travel_Rarely,688,Research & Development,2,3,Life Sciences,1,1,Male,97,3,1,Research Scientist,3,Divorced,2061,7653,4,Y,Yes,15,3,4,80,1,7,1,3,5,4,0,3
783,38,Travel_Rarely,772,Research & Development,8,4,Life Sciences,1,2,Male,78,3,2,Healthcare Representative,3,Divorced,5208,13583,7,Y,No,12,3,4,80,1,20,3,3,20,6,3,17
1494,42,Travel_Rarely,581,Research & Development,18,3,Life Sciences,1,1,Male,57,3,3,Manufacturing Director,4,Divorced,10552,3498,7,Y,No,11,3,2,80,2,16,3,3,4,2,0,1
497,33,Travel_Rarely,670,Research & Development,6,3,Life Sciences,1,3,Male,51,3,1,Laboratory Technician,4,Divorced,2514,11189,4,Y,No,17,3,3,80,1,13,2,3,11,8,4,7
2306,28,Travel_Rarely,1169,Human Resources,8,2,Medical,1,2,Male,63,2,1,Human Resources,4,Divorced,4936,23965,1,Y,No,13,3,4,80,1,6,6,3,5,1,0,4
342,28,Travel_Rarely,611,Research & Development,11,3,Life Sciences,1,2,Male,60,3,1,Research Scientist,3,Married,3539,16044,1,Y,No,19,3,3,80,1,8,1,4,8,7,0,7
2066,37,Travel_Rarely,1305,Research & Development,10,4,Life Sciences,1,3,Male,49,3,2,Manufacturing Director,2,Single,4197,21123,2,Y,Yes,12,3,4,80,0,18,2,2,1,0,0,1
299,23,Travel_Rarely,894,Research & Development,7,1,Life Sciences,1,3,Male,55,3,1,Research Scientist,2,Married,2936,5531,1,Y,No,18,3,4,80,1,3,2,3,3,2,2,2
840,24,Travel_Rarely,1297,Sales,3,2,Medical,1,4,Female,60,1,2,Sales Executive,2,Single,4539,8232,1,Y,No,12,3,3,80,0,5,3,3,5,3,0,4
1593,25,Travel_Rarely,1157,Sales,16,3,Life Sciences,1,3,Male,32,2,2,Sales Executive,3,Single,6142,5174,1,Y,No,14,3,2,80,0,6,2,3,6,3,1,4
1237,40,Travel_Rarely,1283,Research & Development,2,2,Life Sciences,1,4,Male,64,3,2,Laboratory Technician,3,Divorced,4627,4585,8,Y,No,14,3,3,80,3,10,3,3,4,3,1,3
2077,39,Travel_Frequently,1218,Research & Development,1,1,Life Sciences,1,2,Male,52,3,5,Manager,3,Divorced,19197,8213,1,Y,Yes,14,3,3,80,1,21,3,3,21,8,1,6
1790,24,Travel_Rarely,1127,Research & Development,18,1,Life Sciences,1,2,Male,52,3,1,Laboratory Technician,3,Married,2774,13257,0,Y,No,12,3,3,80,1,6,2,3,5,3,1,2
1411,44,Non-Travel,334,Research & Development,4,3,Life Sciences,1,4,Female,84,3,2,Manufacturing Director,1,Single,4285,2323,1,Y,No,14,3,3,80,0,20,3,4,20,7,11,10
220,39,Travel_Rarely,573,Research & Development,9,1,Medical,1,3,Male,45,3,1,Research Scientist,2,Married,3452,22061,1,Y,Yes,14,3,3,80,1,6,2,1,6,3,1,3
1362,33,Travel_Frequently,1189,Sales,15,1,Life Sciences,1,2,Female,54,1,2,Sales Executive,3,Single,4320,15332,1,Y,No,15,3,4,80,0,5,2,2,5,4,0,4
744,27,Travel_Rarely,563,Research & Development,5,4,Other,1,4,Male,84,2,1,Laboratory Technician,3,Single,4834,20750,0,Y,No,12,3,4,80,0,4,2,3,3,2,1,2
449,36,Travel_Frequently,1329,Research & Development,2,4,Medical,1,3,Male,90,3,1,Laboratory Technician,3,Single,2644,23231,3,Y,Yes,19,3,1,80,0,7,3,3,2,2,2,2
2325,37,Travel_Frequently,1231,Sales,21,2,Medical,1,3,Female,54,3,1,Sales Representative,4,Married,2973,21222,5,Y,No,15,3,2,80,1,10,3,3,5,4,0,0
84,26,Travel_Rarely,640,Research & Development,9,1,Life Sciences,1,1,Female,73,3,1,Laboratory Technician,1,Divorced,3989,20364,1,Y,Yes,19,3,1,80,1,8,2,3,8,7,0,5
1509,37,Travel_Rarely,1319,Sales,13,2,Life Sciences,1,3,Male,82,2,2,Sales Executive,2,Married,4087,18300,1,Y,No,13,3,4,80,1,11,3,3,11,9,9,8
621,29,Travel_Rarely,1329,Research & Development,18,1,Life Sciences,1,4,Male,91,2,1,Laboratory Technician,4,Divorced,2610,25751,1,Y,No,17,3,1,80,2,1,3,2,1,0,0,0
266,46,Travel_Rarely,1320,Sales,24,4,Marketing,1,4,Male,48,2,3,Sales Executive,1,Divorced,10512,23343,1,Y,No,14,3,3,80,1,28,3,3,22,11,15,8
999,39,Travel_Rarely,718,Research & Development,2,4,Life Sciences,1,4,Female,96,1,2,Healthcare Representative,4,Married,6142,5718,1,Y,No,21,4,4,80,1,10,3,3,10,8,1,7
290,26,Travel_Rarely,775,Human Resources,2,1,Other,1,1,Male,42,3,1,Human Resources,4,Divorced,2686,7324,0,Y,No,17,3,2,80,3,5,2,2,4,3,0,2
2130,26,Travel_Frequently,426,Human Resources,17,4,Life Sciences,1,2,Female,58,3,1,Human Resources,3,Divorced,2741,22808,0,Y,Yes,11,3,2,80,1,8,2,2,7,7,1,0
